State,Year,Season,Crop,Area,Production,Rainfall,avg_temp,PH Value of Soil,Type of soil,Crop Yield,Suitable Fertilizer
Arunachal Pradesh,2005,Whole Year ,Sugarcane,7,70,2335.5,24.12,5.5,Loamy soil,89342,
Arunachal Pradesh,2005,Whole Year ,Turmeric,10,25,2335.5,24.12,5.5,Loamy soil,7995,
Arunachal Pradesh,2006,Kharif     ,Banana,3234,3719,2259.6,24.02,5.5,Loamy soil,40295,
Arunachal Pradesh,2006,Kharif     ,Rice,4060,3004,2259.6,24.02,5.5,Loamy soil,4013,
Arunachal Pradesh,2006,Kharif     ,Banana,586,492,2259.6,24.02,5.5,Loamy soil,40000,
Arunachal Pradesh,2006,Rabi       ,Wheat,34,73,2259.6,24.02,5.5,Loamy soil,10000,
Arunachal Pradesh,2006,Whole Year ,Dry chillies,21,30,2259.6,24.02,5.5,Loamy soil,83001,
Arunachal Pradesh,2006,Whole Year ,Dry ginger,158,1199,2259.6,24.02,5.5,Loamy soil,8000,
Arunachal Pradesh,2006,Whole Year ,Banana,76,75,2259.6,23.96,5.5,Loamy soil,42295,
Arunachal Pradesh,2006,Whole Year ,Potato,102,925,2259.6,23.96,5.5,Loamy soil,3778,
Arunachal Pradesh,2006,Whole Year ,Sugarcane,7,7,2259.6,23.96,5.5,Loamy soil,40000,
Arunachal Pradesh,2006,Whole Year ,Turmeric,15,76,2259.6,23.96,5.5,Loamy soil,9106,
Arunachal Pradesh,2007,Kharif     ,Banana,3360,3763,3020.7,23.96,5.5,Loamy soil,90000,
Arunachal Pradesh,2007,Kharif     ,Rice,4085,2530,3020.7,23.96,5.5,Loamy soil,8000,
Arunachal Pradesh,2007,Kharif     ,Banana,635,521,3020.7,24.15,5.5,Loamy soil,42295,
Arunachal Pradesh,2007,Rabi       ,Wheat,30,48,3020.7,24.15,5.5,Loamy soil,2627,
Arunachal Pradesh,2007,Whole Year ,Dry chillies,22,314,3020.7,24.15,5.5,Loamy soil,70000,
Arunachal Pradesh,2007,Whole Year ,Dry ginger,160,1179,3020.7,24.15,5.5,Loamy soil,8000,
Arunachal Pradesh,2007,Whole Year ,Banana,95,98,3020.7,24.15,5.5,Loamy soil,88095,
Arunachal Pradesh,2007,Whole Year ,Potato,104,847,3020.7,24.15,5.5,Loamy soil,8876,
Arunachal Pradesh,2007,Whole Year ,Sugarcane,6,36,3020.7,24.04,5.5,Loamy soil,58596,
Arunachal Pradesh,2007,Whole Year ,Turmeric,18,90,3020.7,24.04,5.5,Loamy soil,2463,
Arunachal Pradesh,2000,Kharif     ,Banana,3461,4049,2244.4,24.04,5.5,Loamy soil,90000,
Arunachal Pradesh,2000,Kharif     ,Rice,3901,2516,2244.4,24.04,5.5,Loamy soil,8750,
Arunachal Pradesh,2000,Kharif     ,Banana,667,553,2244.4,24.04,5.5,Loamy soil,83192,
Arunachal Pradesh,2000,Rabi       ,Wheat,30,49,2244.4,24.04,5.5,Loamy soil,10000,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,20,26,2244.4,24.56,5.5,Loamy soil,51000,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,168,1267,2244.4,24.56,5.5,Loamy soil,3517,
Arunachal Pradesh,2000,Whole Year ,Banana,100,95,2244.4,24.56,5.5,Loamy soil,76738,
Arunachal Pradesh,2000,Whole Year ,Potato,115,936,2244.4,24.56,5.5,Loamy soil,14615,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,7,38,2244.4,24.56,5.5,Loamy soil,81138,
Arunachal Pradesh,2000,Whole Year ,Turmeric,19,93,2244.4,24.56,5.5,Loamy soil,11855,
Arunachal Pradesh,2000,Kharif     ,Banana,3490,4257,1749.9,24.11,5.5,Loamy soil,48077,
Arunachal Pradesh,2000,Kharif     ,Rice,3945,2355.33,1749.9,24.11,5.5,Loamy soil,6993,
Arunachal Pradesh,2000,Kharif     ,Banana,675,499,1749.9,24.11,5.5,Loamy soil,70000,
Arunachal Pradesh,2000,Rabi       ,Wheat,25,37,1749.9,24.11,5.5,Loamy soil,17500,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,18,25,1749.9,24.11,5.5,Loamy soil,85455,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,200,1600,1749.9,24.11,5.5,Loamy soil,13738,
Arunachal Pradesh,2000,Whole Year ,Banana,3945,3533,1749.9,24.06,5.5,Loamy soil,44205,
Arunachal Pradesh,2000,Whole Year ,Potato,120,1080,1749.9,24.06,5.5,Loamy soil,5959,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,6,31,1749.9,24.06,5.5,Loamy soil,68571,
Arunachal Pradesh,2000,Whole Year ,Turmeric,22,66,1749.9,24.06,5.5,Loamy soil,20000,
Arunachal Pradesh,2000,Kharif     ,Banana,3450,4485,2855.7,24.06,5.5,Loamy soil,78098,
Arunachal Pradesh,2000,Kharif     ,Rice,3949,3631,2855.7,24.06,5.5,Loamy soil,15509,
Arunachal Pradesh,2000,Kharif     ,Banana,695,556,2855.7,24.96,5.5,Loamy soil,55728,
Arunachal Pradesh,2000,Rabi       ,Wheat,10,15,2855.7,24.96,5.5,Loamy soil,7396,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,20,30,2855.7,24.96,5.5,Loamy soil,62724,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,115,920,2855.7,24.96,5.5,Loamy soil,20000,
Arunachal Pradesh,2000,Whole Year ,Banana,137,137,2855.7,24.96,5.5,Loamy soil,76256,
Arunachal Pradesh,2000,Whole Year ,Potato,110,935,2855.7,24.96,5.5,Loamy soil,17143,
Arunachal Pradesh,2000,Whole Year ,Turmeric,20,50,2855.7,24.37,5.5,Loamy soil,59821,
Arunachal Pradesh,2000,Kharif     ,Banana,3560,4747,2193.7,24.37,5.5,Loamy soil,6361,
Arunachal Pradesh,2000,Kharif     ,Rice,3489,2988,2193.7,24.37,5.5,Loamy soil,54597,
Arunachal Pradesh,2000,Kharif     ,Banana,1381,1104,2193.7,24.37,5.5,Loamy soil,14235,
Arunachal Pradesh,2000,Rabi       ,Wheat,10,16,2193.7,24.37,5.5,Loamy soil,82865,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,22,35,2193.7,24.37,5.5,Loamy soil,17391,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,118,950,2193.7,24.41,5.5,Loamy soil,82992,
Arunachal Pradesh,2000,Whole Year ,Banana,139,154,2193.7,24.41,5.5,Loamy soil,5745,
Arunachal Pradesh,2000,Whole Year ,Potato,117,1043,2193.7,24.41,5.5,Loamy soil,29885,
Arunachal Pradesh,2000,Whole Year ,Turmeric,20,51,2193.7,24.41,5.5,Loamy soil,13454,
Arunachal Pradesh,2000,Kharif     ,Banana,3995,3885,3440.3,24.41,5.5,Loamy soil,3333,
Arunachal Pradesh,2000,Kharif     ,Rice,3561,2996,3440.3,24.41,5.5,Loamy soil,2333,
Arunachal Pradesh,2000,Kharif     ,Banana,1381,1105,3440.3,24.41,5.5,Loamy soil,34938,
Arunachal Pradesh,2000,Rabi       ,Wheat,13,20,3440.3,24.41,5.5,Loamy soil,17023,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,24,96,3440.3,24.43,5.5,Loamy soil,94072,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,120,980,3440.3,24.43,5.5,Loamy soil,5754,
Arunachal Pradesh,2000,Whole Year ,Banana,139,139,3440.3,24.43,5.5,Loamy soil,42552,
Arunachal Pradesh,2000,Whole Year ,Potato,120,1022,3440.3,24.43,5.5,Loamy soil,13701,
Arunachal Pradesh,2000,Whole Year ,Turmeric,18,41,3440.3,24.43,5.5,Loamy soil,3571,
Arunachal Pradesh,2000,Kharif     ,Banana,3595,3885,2042.9,24.43,5.5,Loamy soil,2500,
Arunachal Pradesh,2000,Kharif     ,Rice,3561,2624,2042.9,24.43,5.5,Loamy soil,44458,
Arunachal Pradesh,2000,Kharif     ,Banana,1381,1105,2042.9,24.43,5.5,Loamy soil,16667,
Arunachal Pradesh,2000,Rabi       ,Wheat,13,20,2042.9,24.79,5.5,Loamy soil,110071,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,24,95,2042.9,24.79,5.5,Loamy soil,6706,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,120,980,2042.9,24.79,5.5,Loamy soil,42754,
Arunachal Pradesh,2000,Whole Year ,Banana,139,139,2042.9,24.79,5.5,Loamy soil,13198,
Arunachal Pradesh,2000,Whole Year ,Potato,120,1022,2042.9,24.79,5.5,Loamy soil,3400,
Arunachal Pradesh,2000,Whole Year ,Turmeric,18,40,2042.9,24.79,5.5,Loamy soil,2857,
Arunachal Pradesh,2000,Kharif     ,Banana,1290,3197,2403.2,24.79,5.5,Loamy soil,42190,
Arunachal Pradesh,2000,Kharif     ,Rice,3561,2394,2403.2,24.79,5.5,Loamy soil,15455,
Arunachal Pradesh,2000,Kharif     ,Banana,2367,2792,2403.2,24.22,5.5,Loamy soil,125605,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,28,57,2403.2,24.22,5.5,Loamy soil,5404,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,63,1270,2403.2,24.22,5.5,Loamy soil,20150,
Arunachal Pradesh,2000,Whole Year ,Banana,254,246,2403.2,24.22,5.5,Loamy soil,11584,
Arunachal Pradesh,2000,Whole Year ,Potato,33,138,2403.2,24.22,5.5,Loamy soil,3333,
Arunachal Pradesh,2000,Whole Year ,Turmeric,27,613,2403.2,24.22,5.5,Loamy soil,3600,
Arunachal Pradesh,2000,Kharif     ,Banana,1520,2725,2274.9,24.22,5.5,Loamy soil,45360,
Arunachal Pradesh,2000,Kharif     ,Rice,11500,13800,2274.9,24.22,5.5,Loamy soil,12442,
Arunachal Pradesh,2000,Kharif     ,Banana,424,313,2274.9,24.41,5.5,Loamy soil,117628,
Arunachal Pradesh,2000,Kharif     ,Banana,2000,1500,2274.9,24.41,5.5,Loamy soil,6736,
Arunachal Pradesh,2000,Kharif     ,Banana,373,450,2274.9,24.41,5.5,Loamy soil,23646,
Arunachal Pradesh,2000,Kharif     ,Banana,51,24,2274.9,24.41,5.5,Loamy soil,6977,
Arunachal Pradesh,2000,Rabi       ,Banana,285,277,2274.9,24.41,5.5,Loamy soil,3333,
Arunachal Pradesh,2000,Rabi       ,Banana,4205,3300,2274.9,24.41,5.5,Loamy soil,3793,
Arunachal Pradesh,2000,Rabi       ,Sugarcane,230,4695,2274.9,24.41,5.5,Loamy soil,46159,
Arunachal Pradesh,2000,Rabi       ,Wheat,240,260,2274.9,24.41,5.5,Loamy soil,10946,
Arunachal Pradesh,2000,Whole Year ,Banana,5500,4450,2274.9,24.14,5.5,Loamy soil,117201,
Arunachal Pradesh,2000,Kharif     ,Banana,1575,2450,3616.7,24.14,5.5,Loamy soil,4687,
Arunachal Pradesh,2000,Kharif     ,Rice,11550,14316,3616.7,24.14,5.5,Loamy soil,52148,
Arunachal Pradesh,2000,Kharif     ,Banana,430,244,3616.7,24.14,5.5,Loamy soil,4947,
Arunachal Pradesh,2000,Kharif     ,Banana,2000,1305,3616.7,24.14,5.5,Loamy soil,4091,
Arunachal Pradesh,2000,Kharif     ,Banana,520,592,3616.7,24.14,5.5,Loamy soil,4286,
Arunachal Pradesh,2000,Kharif     ,Banana,55,20,3616.7,24.14,5.5,Loamy soil,44240,
Arunachal Pradesh,2000,Rabi       ,Banana,120,126,3616.7,24.14,5.5,Loamy soil,10000,
Arunachal Pradesh,2000,Rabi       ,Banana,4215,3200,3616.7,24.24,5.5,Loamy soil,115387,
Arunachal Pradesh,2000,Rabi       ,Wheat,225,230,3616.7,24.24,5.5,Loamy soil,5091,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,535,470,3616.7,24.24,5.5,Loamy soil,62138,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,150,795,3616.7,24.24,5.5,Loamy soil,5143,
Arunachal Pradesh,2000,Whole Year ,Banana,5625,4295,3616.7,24.24,5.5,Loamy soil,4031,
Arunachal Pradesh,2000,Whole Year ,Potato,350,1650,3616.7,24.24,5.5,Loamy soil,6883,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,240,4650,3616.7,24.24,5.5,Loamy soil,58855,
Arunachal Pradesh,2000,Whole Year ,Turmeric,105,535,3616.7,24.24,5.5,Loamy soil,10000,
Arunachal Pradesh,2000,Kharif     ,Banana,1620,2610,2316.6,24.27,5.5,Loamy soil,148084,
Arunachal Pradesh,2000,Kharif     ,Rice,11600,13733,2316.6,24.27,5.5,Loamy soil,7946,
Arunachal Pradesh,2000,Kharif     ,Banana,2000,1375,2316.6,24.27,5.5,Loamy soil,85085,
Arunachal Pradesh,2000,Rabi       ,Wheat,225,235,2316.6,24.27,5.5,Loamy soil,5084,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,540,485,2316.6,24.27,5.5,Loamy soil,929,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,155,850,2316.6,24.27,5.5,Loamy soil,8575,
Arunachal Pradesh,2000,Whole Year ,Banana,5675,4475,2316.6,24.27,5.5,Loamy soil,65437,
Arunachal Pradesh,2000,Whole Year ,Potato,350,1775,2316.6,24.27,5.5,Loamy soil,10000,
Arunachal Pradesh,2000,Whole Year ,Banana,1190,775,2316.6,24.33,5.5,Loamy soil,151759,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,255,4800,2316.6,24.33,5.5,Loamy soil,6614,
Arunachal Pradesh,2000,Whole Year ,Turmeric,110,565,2316.6,24.33,5.5,Loamy soil,86509,
Arunachal Pradesh,2000,Kharif     ,Banana,864,1322,2596.8,24.33,5.5,Loamy soil,6028,
Arunachal Pradesh,2000,Kharif     ,Rice,11925,16387,2596.8,24.33,5.5,Loamy soil,2480,
Arunachal Pradesh,2000,Kharif     ,Banana,2000,1375,2596.8,24.33,5.5,Loamy soil,4449,
Arunachal Pradesh,2000,Rabi       ,Wheat,225,235,2596.8,24.33,5.5,Loamy soil,66475,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,314,415,2596.8,24.33,5.5,Loamy soil,10000,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,437,2308,2596.8,24.44,5.5,Loamy soil,155782,
Arunachal Pradesh,2000,Whole Year ,Banana,3484,2857,2596.8,24.44,5.5,Loamy soil,7200,
Arunachal Pradesh,2000,Whole Year ,Potato,755,3238,2596.8,24.44,5.5,Loamy soil,87425,
Arunachal Pradesh,2000,Whole Year ,Banana,293,238,2596.8,24.44,5.5,Loamy soil,7403,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,215,648,2596.8,24.44,5.5,Loamy soil,2814,
Arunachal Pradesh,2000,Whole Year ,Turmeric,99,455,2596.8,24.44,5.5,Loamy soil,4446,
Arunachal Pradesh,2001,Kharif     ,Banana,985,1473,2036,24.44,5.5,Loamy soil,63001,
Arunachal Pradesh,2001,Kharif     ,Rice,11857,16250,2036,24.44,5.5,Loamy soil,10526,
Arunachal Pradesh,2001,Kharif     ,Banana,2010,1608,2036,24.15,5.5,Loamy soil,133649,
Arunachal Pradesh,2001,Rabi       ,Wheat,200,220,2036,24.15,5.5,Loamy soil,7376,
Arunachal Pradesh,2001,Whole Year ,Dry chillies,308,410,2036,24.15,5.5,Loamy soil,81366,
Arunachal Pradesh,2001,Whole Year ,Dry ginger,477,2242,2036,24.15,5.5,Loamy soil,8914,
Arunachal Pradesh,2001,Whole Year ,Banana,3509,2864,2036,24.15,5.5,Loamy soil,3320,
Arunachal Pradesh,2001,Whole Year ,Potato,25,133,2036,24.15,5.5,Loamy soil,5294,
Arunachal Pradesh,2001,Whole Year ,Banana,297,230,2036,24.15,5.5,Loamy soil,65512,
Arunachal Pradesh,2001,Whole Year ,Sugarcane,220,605,2036,24.15,5.5,Loamy soil,10959,
Arunachal Pradesh,2001,Whole Year ,Turmeric,95,444,2036,24.24,5.5,Loamy soil,100073,
Arunachal Pradesh,2002,Kharif     ,Banana,915,1373,2389.2,24.24,5.5,Loamy soil,7770,
Arunachal Pradesh,2002,Kharif     ,Rice,11860,16780,2389.2,24.24,5.5,Loamy soil,69381,
Arunachal Pradesh,2002,Kharif     ,Banana,2020,1616,2389.2,24.24,5.5,Loamy soil,7703,
Arunachal Pradesh,2002,Rabi       ,Wheat,200,320,2389.2,24.24,5.5,Loamy soil,998,
Arunachal Pradesh,2002,Whole Year ,Dry chillies,320,480,2389.2,24.24,5.5,Loamy soil,1641,
Arunachal Pradesh,2002,Whole Year ,Dry ginger,450,2475,2389.2,24.24,5.5,Loamy soil,52954,
Arunachal Pradesh,2002,Whole Year ,Banana,3500,2887,2389.2,24.24,5.5,Loamy soil,11258,
Arunachal Pradesh,2002,Whole Year ,Potato,50,290,2389.2,24.55,5.5,Loamy soil,140517,
Arunachal Pradesh,2002,Whole Year ,Banana,300,305,2389.2,24.55,5.5,Loamy soil,9467,
Arunachal Pradesh,2002,Whole Year ,Sugarcane,170,510,2389.2,24.55,5.5,Loamy soil,63303,
Arunachal Pradesh,2002,Whole Year ,Turmeric,80,416,2389.2,24.55,5.5,Loamy soil,12744,
Arunachal Pradesh,2003,Kharif     ,Banana,918,1432,2451.8,24.55,5.5,Loamy soil,2415,
Arunachal Pradesh,2003,Kharif     ,Rice,11867,18508,2451.8,24.55,5.5,Loamy soil,4405,
Arunachal Pradesh,2003,Kharif     ,Banana,2000,1640,2451.8,24.55,5.5,Loamy soil,73409,
Arunachal Pradesh,2003,Rabi       ,Wheat,205,392,2451.8,24.55,5.5,Loamy soil,9022,
Arunachal Pradesh,2003,Whole Year ,Dry chillies,345,534,2451.8,17.46,5.5,Loamy soil,100000,
Arunachal Pradesh,2003,Whole Year ,Dry ginger,425,2402,2451.8,17.67,5.5,Loamy soil,100000,
Arunachal Pradesh,2003,Whole Year ,Banana,3522,2556,2451.8,17.46,5.5,Loamy soil,34608,
Arunachal Pradesh,2003,Whole Year ,Potato,48,264,2451.8,17.67,5.5,Loamy soil,34608,
Arunachal Pradesh,2003,Whole Year ,Banana,310,328,2451.8,17.46,5.5,Loamy soil,202747,
Arunachal Pradesh,2003,Whole Year ,Sugarcane,145,975,2451.8,17.67,5.5,Loamy soil,202747,
Arunachal Pradesh,2003,Whole Year ,Turmeric,65,335,2451.8,17.46,5.5,Loamy soil,36709,
Arunachal Pradesh,2004,Kharif     ,Banana,920,1440,2545.7,17.67,5.5,Loamy soil,36709,
Arunachal Pradesh,2004,Kharif     ,Rice,11885,18630,2545.7,17.46,5.5,Loamy soil,28116,
Arunachal Pradesh,2004,Kharif     ,Banana,2050,1640,2545.7,17.67,5.5,Loamy soil,28116,
Arunachal Pradesh,2004,Rabi       ,Wheat,210,401,2545.7,17.46,5.5,Loamy soil,21566,
Arunachal Pradesh,2004,Whole Year ,Dry chillies,400,415,2545.7,17.67,5.5,Loamy soil,21566,
Arunachal Pradesh,2004,Whole Year ,Dry ginger,20,145,2545.7,17.46,5.5,Loamy soil,131864,
Arunachal Pradesh,2004,Whole Year ,Banana,3540,2578,2545.7,17.67,5.5,Loamy soil,131864,
Arunachal Pradesh,2004,Whole Year ,Potato,104,959,2545.7,17.46,5.5,Loamy soil,18947,
Arunachal Pradesh,2004,Whole Year ,Sugarcane,100,1600,2545.7,17.67,5.5,Loamy soil,18947,
Arunachal Pradesh,2005,Kharif     ,Banana,1460,2090,2335.5,17.64,5.5,Loamy soil,100000,
Arunachal Pradesh,2005,Kharif     ,Rice,11905,18667,2335.5,17.86,5.5,Loamy soil,100000,
Arunachal Pradesh,2005,Kharif     ,Banana,2060,1668,2335.5,17.64,5.5,Loamy soil,40444,
Arunachal Pradesh,2005,Rabi       ,Wheat,160,240,2335.5,17.86,5.5,Loamy soil,40444,
Arunachal Pradesh,2005,Whole Year ,Dry chillies,719,982,2335.5,17.64,6.5,Loamy soil,205692,
Arunachal Pradesh,2005,Whole Year ,Dry ginger,475,2707,2335.5,17.86,6.5,Loamy soil,205692,
Arunachal Pradesh,2005,Whole Year ,Banana,3577,2647,2335.5,17.64,6.5,Loamy soil,40294,
Arunachal Pradesh,2005,Whole Year ,Potato,60,390,2335.5,17.86,6.5,Loamy soil,40294,
Arunachal Pradesh,2005,Whole Year ,Sugarcane,214,1498,2335.5,17.64,6.5,Loamy soil,33320,
Arunachal Pradesh,2005,Whole Year ,Turmeric,80,408,2335.5,17.86,6.5,Loamy soil,33320,
Arunachal Pradesh,2006,Kharif     ,Banana,762,1204,2259.6,17.64,6.5,Loamy soil,22750,
Arunachal Pradesh,2006,Kharif     ,Rice,6191,10606,2259.6,17.86,6.5,Loamy soil,22750,
Arunachal Pradesh,2006,Kharif     ,Banana,1243,1007,2259.6,17.64,6.5,Loamy soil,131364,
Arunachal Pradesh,2006,Rabi       ,Wheat,170,283,2259.6,17.86,6.5,Loamy soil,131364,
Arunachal Pradesh,2006,Whole Year ,Dry chillies,329,472,2259.6,17.64,6.5,Loamy soil,18972,
Arunachal Pradesh,2006,Whole Year ,Dry ginger,322,1752,2259.6,17.86,6.5,Loamy soil,18972,
Arunachal Pradesh,2006,Whole Year ,Banana,790,758,2259.6,17.09,6.5,Loamy soil,100000,
Arunachal Pradesh,2006,Whole Year ,Potato,68,456,2259.6,17.51,6.5,Loamy soil,100000,
Arunachal Pradesh,2006,Whole Year ,Sugarcane,392,2779,2259.6,17.09,6.5,Loamy soil,45237,
Arunachal Pradesh,2006,Whole Year ,Turmeric,51,259,2259.6,17.51,6.5,Loamy soil,45237,
Arunachal Pradesh,2007,Kharif     ,Banana,1181,1759,3020.7,17.09,6.5,Loamy soil,199039,
Arunachal Pradesh,2007,Kharif     ,Rice,15622,27398,3020.7,17.51,6.5,Loamy soil,199039,
Arunachal Pradesh,2007,Kharif     ,Banana,2172,1759,3020.7,17.09,6.5,Loamy soil,52075,
Arunachal Pradesh,2007,Rabi       ,Wheat,268,482,3020.7,17.51,6.5,Loamy soil,52075,
Arunachal Pradesh,2007,Whole Year ,Dry chillies,700,990,3020.7,17.09,6.5,Loamy soil,36217,
Arunachal Pradesh,2007,Whole Year ,Dry ginger,483,3043,3020.7,17.51,6.5,Loamy soil,36217,
Arunachal Pradesh,2007,Whole Year ,Banana,3991,2996,3020.7,17.09,6.5,Loamy soil,22915,
Arunachal Pradesh,2007,Whole Year ,Potato,31,180,3020.7,17.51,6.5,Loamy soil,22915,
Arunachal Pradesh,2007,Whole Year ,Sugarcane,426,4899,3020.7,17.09,6.5,Loamy soil,127273,
Arunachal Pradesh,2007,Whole Year ,Turmeric,53,276,3020.7,17.51,6.5,Loamy soil,127273,
Arunachal Pradesh,2000,Kharif     ,Banana,1227,1346,2244.4,17.09,6.5,Loamy soil,21809,
Arunachal Pradesh,2000,Kharif     ,Rice,16763,35010,2244.4,17.51,6.5,Loamy soil,21809,
Arunachal Pradesh,2000,Kharif     ,Banana,2177,2120,2244.4,17.32,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Rabi       ,Wheat,274,548,2244.4,17.53,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,634,992,2244.4,17.32,6.5,Loamy soil,43552,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,494,3531,2244.4,17.53,6.5,Loamy soil,43552,
Arunachal Pradesh,2000,Whole Year ,Banana,4025,3024,2244.4,17.32,6.5,Loamy soil,210314,
Arunachal Pradesh,2000,Whole Year ,Potato,20,120,2244.4,17.53,6.5,Loamy soil,210314,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,480,6211,2244.4,17.32,6.5,Loamy soil,43559,
Arunachal Pradesh,2000,Whole Year ,Turmeric,63,353,2244.4,17.53,6.5,Loamy soil,43559,
Arunachal Pradesh,2000,Kharif     ,Banana,635,794,1749.9,17.32,6.5,Loamy soil,39529,
Arunachal Pradesh,2000,Kharif     ,Rice,8519,15639.33,1749.9,17.53,6.5,Loamy soil,39529,
Arunachal Pradesh,2000,Kharif     ,Banana,1470,1441,1749.9,17.32,6.5,Loamy soil,21589,
Arunachal Pradesh,2000,Rabi       ,Wheat,285,576,1749.9,17.53,6.5,Loamy soil,21589,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,710,1079,1749.9,17.32,6.5,Loamy soil,122955,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,530,3816,1749.9,17.53,6.5,Loamy soil,122955,
Arunachal Pradesh,2000,Whole Year ,Banana,8519,23459,1749.9,17.32,6.5,Loamy soil,23272,
Arunachal Pradesh,2000,Whole Year ,Potato,65,422,1749.9,17.53,6.5,Loamy soil,23272,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,545,7090,1749.9,18.17,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Whole Year ,Turmeric,85,578,1749.9,18.31,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Kharif     ,Banana,860,1118,2855.7,18.17,6.5,Loamy soil,42371,
Arunachal Pradesh,2000,Kharif     ,Rice,9585,18265,2855.7,18.31,6.5,Loamy soil,42371,
Arunachal Pradesh,2000,Kharif     ,Banana,1544,1513,2855.7,18.17,6.5,Loamy soil,230166,
Arunachal Pradesh,2000,Rabi       ,Wheat,280,574,2855.7,18.31,6.5,Loamy soil,230166,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,700,1064,2855.7,18.17,6.5,Loamy soil,42989,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,560,4032,2855.7,18.31,6.5,Loamy soil,42989,
Arunachal Pradesh,2000,Whole Year ,Banana,4608,4591,2855.7,18.17,6.5,Loamy soil,35065,
Arunachal Pradesh,2000,Whole Year ,Potato,112,709,2855.7,18.31,6.5,Loamy soil,35065,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,595,7740,2855.7,18.17,6.5,Loamy soil,20386,
Arunachal Pradesh,2000,Whole Year ,Turmeric,90,585,2855.7,18.31,6.5,Loamy soil,20386,
Arunachal Pradesh,2000,Kharif     ,Banana,887,1183,2193.7,18.17,6.5,Loamy soil,176667,
Arunachal Pradesh,2000,Kharif     ,Rice,10260,20873,2193.7,18.31,6.5,Loamy soil,176667,
Arunachal Pradesh,2000,Kharif     ,Banana,1250,1167,2193.7,18.17,6.5,Loamy soil,20237,
Arunachal Pradesh,2000,Rabi       ,Wheat,280,635,2193.7,18.31,6.5,Loamy soil,20237,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,788,1254,2193.7,17.74,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,577,4163,2193.7,17.62,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Whole Year ,Banana,4702,5179,2193.7,17.74,6.5,Loamy soil,45223,
Arunachal Pradesh,2000,Whole Year ,Potato,119,791,2193.7,17.62,6.5,Loamy soil,45223,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,620,8196,2193.7,17.74,6.5,Loamy soil,274272,
Arunachal Pradesh,2000,Whole Year ,Turmeric,92,602,2193.7,17.62,6.5,Loamy soil,274272,
Arunachal Pradesh,2000,Kharif     ,Banana,875,1050,3440.3,17.74,6.5,Loamy soil,50306,
Arunachal Pradesh,2000,Kharif     ,Rice,9605,19512,3440.3,17.62,6.5,Loamy soil,50306,
Arunachal Pradesh,2000,Kharif     ,Banana,1573,1573,3440.3,17.74,6.5,Loamy soil,34588,
Arunachal Pradesh,2000,Rabi       ,Wheat,297,613,3440.3,17.62,6.5,Loamy soil,34588,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,720,1080,3440.3,17.74,6.5,Loamy soil,20446,
